,parameters,mean_validation_score,cv_validation_scores
1005,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5372368537923276,[ 0.53988584  0.53458786]
634,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5366675270938015,[ 0.54003091  0.53330414]
631,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5366675270938015,[ 0.54003091  0.53330414]
630,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5366675270938015,[ 0.54003091  0.53330414]
632,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5366675270938015,[ 0.54003091  0.53330414]
633,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5366675270938015,[ 0.54003091  0.53330414]
780,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.536262271165441,[ 0.539698    0.53282655]
781,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.536262271165441,[ 0.539698    0.53282655]
782,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.536262271165441,[ 0.539698    0.53282655]
783,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.536262271165441,[ 0.539698    0.53282655]
784,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.536262271165441,[ 0.539698    0.53282655]
111,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5362277156958174,[ 0.53882671  0.53362873]
112,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5362277156958174,[ 0.53882671  0.53362873]
126,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5362229893793424,[ 0.53881559  0.53363039]
101,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5362174473562173,[ 0.53880353  0.53363137]
102,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5362174473562173,[ 0.53880353  0.53363137]
116,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5362167504691336,[ 0.53880174  0.53363176]
117,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5362167504691336,[ 0.53880174  0.53363176]
106,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5362158338012928,[ 0.53880028  0.53363139]
107,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5362158338012928,[ 0.53880028  0.53363139]
261,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5361774335727494,[ 0.53623915  0.53611572]
105,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5361151252027948,[ 0.53872841  0.53350184]
120,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5361151252027948,[ 0.53872841  0.53350184]
100,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5361151252027948,[ 0.53872841  0.53350184]
110,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5361151252027948,[ 0.53872841  0.53350184]
125,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5361151252027948,[ 0.53872841  0.53350184]
115,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5361151252027948,[ 0.53872841  0.53350184]
121,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5361151252027948,[ 0.53872841  0.53350184]
122,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5361151252027948,[ 0.53872841  0.53350184]
410,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.536079656144066,[ 0.53450031  0.537659  ]
445,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.6}",0.5358528079538784,[ 0.53652742  0.5351782 ]
146,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5358308439448143,[ 0.54310988  0.52855181]
930,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5355066696746618,[ 0.53883737  0.53217597]
931,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5355066696746618,[ 0.53883737  0.53217597]
932,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5355066696746618,[ 0.53883737  0.53217597]
933,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5355066696746618,[ 0.53883737  0.53217597]
934,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5355066696746618,[ 0.53883737  0.53217597]
149,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5354206868849979,[ 0.53904461  0.53179677]
272,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5353486728146427,[ 0.5384265   0.53227085]
148,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5352638244487546,[ 0.5388386   0.53168905]
147,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5332890448798434,[ 0.53802628  0.52855181]
731,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5198772174962285,[ 0.5         0.53975443]
283,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5198400357199501,[ 0.5         0.53968007]
430,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.519574364303036,[ 0.5         0.53914873]
282,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5188304303726501,[ 0.5         0.53766086]
280,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5186520280699226,[ 0.5         0.53730406]
434,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5175308684595115,[ 0.5         0.53506174]
1041,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5,[ 0.5  0.5]
994,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5,[ 0.5  0.5]
993,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5,[ 0.5  0.5]
444,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5,[ 0.5  0.5]
992,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5,[ 0.5  0.5]
1044,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5,[ 0.5  0.5]
1043,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5,[ 0.5  0.5]
541,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5,[ 0.5  0.5]
340,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5,[ 0.5  0.5]
540,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5,[ 0.5  0.5]
441,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5,[ 0.5  0.5]
1042,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5,[ 0.5  0.5]
991,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5,[ 0.5  0.5]
442,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5,[ 0.5  0.5]
443,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5,[ 0.5  0.5]
990,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5,[ 0.5  0.5]
1040,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5,[ 0.5  0.5]
90,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5,[ 0.5  0.5]
542,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5,[ 0.5  0.5]
341,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5,[ 0.5  0.5]
391,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5,[ 0.5  0.5]
392,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5,[ 0.5  0.5]
393,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5,[ 0.5  0.5]
394,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5,[ 0.5  0.5]
390,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5,[ 0.5  0.5]
594,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5,[ 0.5  0.5]
593,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5,[ 0.5  0.5]
592,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5,[ 0.5  0.5]
344,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5,[ 0.5  0.5]
591,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5,[ 0.5  0.5]
343,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5,[ 0.5  0.5]
590,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5,[ 0.5  0.5]
342,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5,[ 0.5  0.5]
40,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5,[ 0.5  0.5]
41,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5,[ 0.5  0.5]
42,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5,[ 0.5  0.5]
544,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5,[ 0.5  0.5]
43,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5,[ 0.5  0.5]
44,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5,[ 0.5  0.5]
494,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5,[ 0.5  0.5]
543,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5,[ 0.5  0.5]
440,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5,[ 0.5  0.5]
844,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5,[ 0.5  0.5]
91,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5,[ 0.5  0.5]
794,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5,[ 0.5  0.5]
892,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5,[ 0.5  0.5]
891,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5,[ 0.5  0.5]
890,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5,[ 0.5  0.5]
491,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5,[ 0.5  0.5]
140,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5,[ 0.5  0.5]
141,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5,[ 0.5  0.5]
142,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5,[ 0.5  0.5]
143,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5,[ 0.5  0.5]
790,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5,[ 0.5  0.5]
144,"{'kbest__k': 10, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5,[ 0.5  0.5]
791,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5,[ 0.5  0.5]
792,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5,[ 0.5  0.5]
793,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5,[ 0.5  0.5]
244,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5,[ 0.5  0.5]
92,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5,[ 0.5  0.5]
243,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5,[ 0.5  0.5]
242,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5,[ 0.5  0.5]
241,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5,[ 0.5  0.5]
240,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5,[ 0.5  0.5]
492,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5,[ 0.5  0.5]
194,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5,[ 0.5  0.5]
193,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5,[ 0.5  0.5]
192,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5,[ 0.5  0.5]
191,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5,[ 0.5  0.5]
190,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5,[ 0.5  0.5]
840,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.6}",0.5,[ 0.5  0.5]
841,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.0001, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5,[ 0.5  0.5]
