,parameters,mean_validation_score,cv_validation_scores
2209,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5279256750890069,[ 0.51881397  0.53703738]
2210,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5432901545112714,[ 0.54757016  0.53901015]
2211,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5438348193972845,[ 0.54709827  0.54057137]
2212,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5311811360228463,[ 0.52202619  0.54033608]
2213,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5364435288634013,[ 0.53132612  0.54156094]
2214,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5434413117528026,[ 0.54537645  0.54150617]
2215,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 30}",0.540578464554914,[ 0.5403383   0.54081863]
2216,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5321265131249779,[ 0.5275948   0.53665822]
2217,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5276019347971359,[ 0.51526606  0.53993781]
2218,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5258381589257914,[ 0.51522254  0.53645378]
2219,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5427647790445174,[ 0.54752411  0.53800544]
2220,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5299859482394981,[ 0.52331806  0.53665384]
2221,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5441141915289,[ 0.54763381  0.54059457]
2222,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5328849171818675,[ 0.52680717  0.53896267]
2223,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5391676873221066,[ 0.5390342   0.53930118]
2224,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5422098061140092,[ 0.54434701  0.54007261]
2225,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5384367384226629,[ 0.53755139  0.53932209]
2226,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5331936611021192,[ 0.52724165  0.53914567]
2227,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5388175006608817,[ 0.53760483  0.54003017]
2228,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5418392899082712,[ 0.54279136  0.54088722]
2229,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5318160665399081,[ 0.52363841  0.53999373]
2230,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5400440129378079,[ 0.54404815  0.53603988]
2231,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 30}",0.542691885624817,[ 0.54449627  0.5408875 ]
2232,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 500, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5454392278902382,[ 0.55007922  0.54079923]
2233,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'identity', 'clf__alpha': 1e-05, 'clf__batch_size': 500, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (50, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5371969596425566,[ 0.53418896  0.54020496]
